,a_v2o,b_v2o,c_v2o
483,0.3825218654442828,0.4706745133806042,0.3676278598437969
484,0.15360360700182804,0.3080046156499203,0.4696762178336463
485,0.21937291580148077,0.22378893025197144,0.46354792027703584
486,0.39191664037819957,0.35215082446961565,0.4612483175566443
487,0.4646914374912035,0.2998514032313433,0.47778168373024527
488,0.2875038766385315,0.3598007493018606,0.438499599094045
489,0.27948871663131825,0.3525128366913581,0.39514815744857074
490,0.34155520540706874,0.35854328241438416,0.38745393761307334
491,0.38102043475813463,0.2443571845643534,0.5653182705029188
492,0.3485522630968656,0.20688580164161025,0.4646831825519516
493,0.22772594066561058,0.4074880169648889,0.49200683423134256
494,0.4123352506519829,0.2653392203741706,0.5715972358247469
495,0.4292998177753682,0.43433190779752073,0.302897245312741
496,0.3212731556579085,0.4288476983040914,0.2979448787854214
497,0.48599758393144044,0.38401215473524647,0.4793476469094582
498,0.29229007739702756,0.21847783311293478,0.4051441487571712
499,0.15713734563668516,0.459978934319035,0.23220669939523575
500,0.21662076398076074,0.27833925270892335,0.45871736193401486
501,0.2896172770329521,0.24930372479919735,0.2071308696910351
502,0.38384022937603157,0.3352411625407241,0.33227621633194554
503,0.31727089295477506,0.2390504140839717,0.6027313468475142
504,0.2810348117611666,0.400486507770685,0.3351971396014427
505,0.41734171205094356,0.17438181614724774,0.547461580281255
506,0.21796860860396466,0.3283684684931839,0.24274751701092495
507,0.38266024252482556,0.24610202206201368,0.30960976026558973
508,0.299631487973175,0.23965572387341283,0.5412086047402591
509,0.2816600759546525,0.284833030565941,0.4862575923346213
510,0.24696997369584564,0.18483324535412973,0.4678399591604594
511,0.35729725167526033,0.1726048058665492,0.34932430543441456
512,0.36163679866522175,0.33667154495823465,0.43212707754014046
513,0.31421055392585084,0.31631699620607817,0.44392204363742466
514,0.403698580290951,0.35517990045106024,0.3948953185892352
515,0.1867815843719124,0.30086135024761373,0.5143264825536391
516,0.32897824947447213,0.32986519693215,0.3390706859420874
517,0.43403701199347117,0.2447781099135444,0.3604843429757548
518,0.2732363534538586,0.2370428265378217,0.4152636586610068
519,0.29943782699309485,0.26511506377862054,0.3468419944888692
520,0.39224311617517504,0.34499402432022497,0.29031196534276227
521,0.3608574878785726,0.3064362789522395,0.37805181862220977
522,0.27328818902460367,0.29108485786983973,0.46162552756856035
523,0.458716226177024,0.3267062844817321,0.41408534886307957
524,0.24490894484130485,0.4483995308708133,0.34781017944656545
525,0.14429642295991824,0.39533055583378957,0.5662685121481539
526,0.30449048313847793,0.13528143614852678,0.4910558027588399
527,0.3278986437623323,0.2952358823253952,0.2998240813761209
528,0.3087683331134785,0.5345251781774658,0.37279931076820855
529,0.25941756541855326,0.3274490433581683,0.4333378388406951
530,0.3418354826920893,0.12662062023719212,0.3733876780721265
531,0.35455076851096506,0.1848948879960407,0.5642004837112785
532,0.2078838519433326,0.3723157979351972,0.4054967450345083
533,0.2416231812539224,0.16330159534356442,0.7348908226629469
534,0.3115163559797424,0.2089442767185201,0.3027185184482859
535,0.24985992435469068,0.5852424507937303,0.39344589482826287
536,0.3525442675201339,0.08725544169893279,0.27332932737692395
537,0.2280943313261568,0.2967876973450933,0.43055831543289885
538,0.29376891333880245,0.28931497579785603,0.3544740354473666
539,0.36865305759105693,0.4451572072022269,0.38671845867439614
540,0.08494863412163495,0.4104299291083746,0.567565516188401
541,0.2349779344256252,0.11636760974382915,0.2937279747283354
542,0.23297499195976923,0.37329601163456294,0.31627432306712155
543,0.18542395401907463,0.25604775880250563,0.2791282381095843
544,0.2699095435377898,0.42286753197974714,0.5356174118804569
545,0.2401594545808002,0.2994413584328661,0.42138672429608615
546,0.24757082663395952,0.3194794555237749,0.5433163159201029
547,0.333159567282814,0.2749453100984729,0.3486240929808865
548,0.13207971586623773,0.3359270698107674,0.3712004326828994
549,0.3577860624068627,0.22319211026652147,0.2942613867469519
550,0.19008028996621407,0.1324256722061525,0.4150411888940613
551,0.3156089884037591,0.33384080188719134,0.466700321964758
552,0.32915659429700395,0.2938818353700283,0.3879876644896054
553,0.2914008363043327,0.18426063682770988,0.49802176993488617
554,0.25553947375594643,0.3142870739634917,0.49106240544263413
555,0.2807480703323222,0.2853511014731807,0.6019037557758757
556,0.39990921339922586,0.35051413205898907,0.3422019910408995
557,0.4133532984535409,0.32267093117280454,0.35807912966880423
558,0.11884618805535646,0.4534043577035341,0.3551968927655604
559,0.169962221634707,0.5322832678318589,0.24618958298327398
560,0.2611704274727459,0.33001115774676193,0.29808331608834343
561,0.3598266371947196,0.10510640730367932,0.4039898634086074
562,0.19841317737975764,0.08943992639458956,0.4175238831625182
563,0.3457305618224566,0.4233675446603958,0.2318975955028284
564,0.23067763565838006,0.1560960197041749,0.46673368305930774
565,0.3690331976681609,0.21909665023319064,0.5436105104465777
566,0.21155447774512143,0.2927240504783957,0.4330159989663259
567,0.15766388602296263,0.24500700785067717,0.38171478054823216
568,0.3192314056437874,0.18260331334192642,0.38963271861003257
569,0.35066733573871894,0.3032211201925506,0.5640562982230742
570,0.1462164728673246,0.29074353409684167,0.552205484648423
571,0.10024749800065008,0.43484536626070536,0.26327594173632196
572,0.3114511847501019,0.20017094241201608,0.32091390768903033
573,0.296116138019297,0.18417122580953765,0.4425971490416875
574,0.13293198831319106,0.3852305092137608,0.5998801003687848
575,0.4113217599086143,0.11412637190298314,0.4286609771519304
576,0.3934257436132721,0.4626966802377613,0.4250970187173506
577,0.31793659725735063,0.33739167258423597,0.3181248875704058
578,0.3016344068580851,0.3091381618193223,0.5076814759444959
579,0.39956932499038983,0.4001636272129732,0.4509825266758951
580,0.3089529250807607,0.17811408216469526,0.3454758590096382
581,0.3310095505760818,0.27651966768722225,0.49333874520694976
582,0.20962193930250844,0.2211057420682534,0.3584609819629051
583,0.24324580395689027,0.21044542183184,0.281838201660746
584,0.3710778206544929,0.03027043152147363,0.5343766966892414
585,0.34321916429575877,0.21881951358065577,0.47821106267882607
586,0.24217877195982712,0.15226017733323502,0.4066664583532012
587,0.2457685469434718,0.2841560445896492,0.28789352247611555
588,0.21086475216080297,0.32438154769658323,0.5299539279024353
589,0.29743188673894333,0.29644723834810194,0.36196020844034815
590,0.26164595997992934,0.28562883855899523,0.47356810931195215
591,0.36558934487687,0.2779443225342718,0.2383193439397712
592,0.21153697025895146,0.23182978586590858,0.25612649503173235
593,0.42145679412894044,0.4163548131027674,0.3675126846379233
594,0.35386169033307696,0.0642988506376701,0.3996746120071065
595,0.49180244865367234,0.3643285773169349,0.5190673442686321
596,0.37371390144408895,0.10245530697592414,0.42427745272458295
597,0.22799729094064583,0.26113816520695343,0.3315349154023967
598,0.3823565281415902,0.3827008637009125,0.43833408031682763
599,0.34838014369781933,0.18183708447379598,0.49153241368918243
600,0.1649581359267641,0.29746399334011037,0.402345430450271
601,0.2498250063873351,0.12242537237659079,0.31283948493441655
602,0.28770497468246015,0.45052901311228316,0.4537235236164435
603,0.2611902016044352,0.3604776845601121,0.31083801126744626
604,0.22149827967834976,0.3964612145889653,0.2288454267787589
605,0.2783023649615752,0.22166626407408863,0.5160991039672576
606,0.28566973915463445,0.16866066128549306,0.2852426181147969
607,0.43918772321128596,0.3928340881974783,0.30594347131898236
608,0.46920309763947166,0.47016216205781636,0.4454727757331825
609,0.41227221502774786,0.1196525372386299,0.32038787753372755
610,0.5042272664870004,0.09779253733511667,0.33630051228678814
611,0.3481810572185482,0.11033714923255286,0.5229659836949262
612,0.24893252778675484,0.4061974224687655,0.26181727525231635
613,0.1605516227234801,0.37881245530799595,0.3339713552665725
614,0.41726275905873816,0.4904201730599367,0.40989924519779114
615,0.3316606275322058,0.47093433980657606,0.4883313759343457
616,0.3197306222806471,0.21419707178442488,0.5184821575478062
617,0.41411350375423206,0.4118720410804321,0.21039136374895429
618,0.39069692210386253,0.12116353579744771,0.3615162980630674
619,0.3875091021039969,0.3077134894816939,0.3164031773948322
620,0.4716359565236156,0.4459017057458535,0.4346515188994176
621,0.23648796418283352,0.22007796650399084,0.4158469848056728
622,0.3379010248891151,0.2928693150345965,0.42262479341468795
623,0.23835751862910565,0.4279588900060623,0.3432010950663076
624,0.22918673217491342,0.2323145577120939,0.274778209531426
625,0.31601615555173757,0.38882273097364345,0.5395704218774067
626,0.3370217180588132,0.18085039938018593,0.30042952834087744
627,0.4102282458373511,0.38387122366064397,0.6836230778722929
628,0.04139947504968078,0.21350840864025772,0.46628983497981136
629,0.2188920482602064,0.20803246610786968,0.44348911200234553
630,0.4214401716132382,0.16813350173686445,0.3899136304944915
631,0.3324966637597164,0.20643877011347012,0.4958772061624567
632,0.22780177364841314,0.21270158149940843,0.37022892394846696
633,0.29614892609973287,0.25871987581899536,0.5954159610368672
634,0.19049423042095115,0.40108351085468,0.11378669903180222
635,0.34906813042092727,0.3059180621512602,0.309439137582774
636,0.20892889315087643,0.30241297689428326,0.3980160136084598
637,0.35467607956799657,0.3440949633091296,0.16948275622264083
638,0.21011565709867835,0.3080757054121645,0.3150701050392894
639,0.4443269136303472,0.18815093943716413,0.46396407954795194
640,0.37858153676237943,0.14845164453654813,0.40966011365520755
641,0.3774382811101926,0.2883783238629542,0.38300582807156835
642,0.4831124677109029,0.24625000753641665,0.39221307659817634
643,0.2093927873795015,0.27301499820772995,0.33832570297294107
644,0.2352732235822313,0.4004643390637841,0.5722954553805698
645,0.35636475687905866,0.33800305829671745,0.3108892784748734
646,0.4455013227887572,0.2227925910013986,0.4899772798101411
647,0.2747103433093179,0.34291608447068733,0.4721778750749118
648,0.30266566466630285,0.10644551189887053,0.5475415397776885
649,0.15888273024579533,0.5612307473370527,0.5719780146266904
650,0.24394027565822107,0.37640057727374,0.47244666994707024
651,0.4298331417993787,0.32485958678444427,0.2673677976751918
652,0.2550481383342498,0.3484186026352857,0.4322818846685286
653,0.4421496667208028,0.21382111651658964,0.21095914736823904
654,0.32472870016925104,0.3146237817250254,0.5675491117371639
655,0.33074318697871585,0.4059246638217998,0.17039937415056317
656,0.23285630676497127,0.4619255003933666,0.23406077076495177
657,0.19267261617123144,0.2920058732187371,0.3598831182993398
658,0.25231733777179327,0.17514391099326837,0.4084650565230775
659,0.2784259430853399,0.2670576134210369,0.3053324155345045
660,0.174446165572036,0.21199571503822545,0.49088032124807623
661,0.2132125755298753,0.42095988031356285,0.5635816125468238
662,0.4548596062976184,0.09733023704291976,0.5084687071953342
663,0.3782553207337654,0.33736819042437066,0.3921735085979775
664,0.11440070928436857,0.15676190954816793,0.42783880244184896
665,0.3504723965774346,0.46111189442867573,0.43690089318252107
666,0.4868909599387301,0.3024712929122874,0.49985825889448887
667,0.37743150657738167,0.16858441552385453,0.5183194667974795
668,0.32949748907771853,0.3897446422104395,0.32076857067526493
669,0.1899665673132969,0.21707302535781467,0.4363379698729798
670,0.5226550971808337,0.11405106614068977,0.32543214518622005
671,0.3137227478758938,0.4885127608870699,0.45204272531003403
672,0.4410218558368677,0.10757391059512006,0.3572448052810966
673,0.11434169716921169,0.2797121446351572,0.2772795639309982
674,0.4037736457431462,0.26313044783157946,0.5174940261646964
675,0.3478575950479703,0.24299150308671466,0.340297048688196
676,0.3710566325767279,0.4639276758745784,0.5979154447004795
677,0.4236013282904846,0.23339713173422827,0.18799158196401067
678,0.3543793266871412,0.2814016957559088,0.36454192987563033
679,0.2595696726887294,0.31991410795724534,0.45378722738385524
680,0.24494163903402344,0.26793831425211767,0.39692715246563226
681,0.36159974214187796,0.16167073702879728,0.36176205791832056
682,0.24455288300103226,0.40563147110066183,0.44958267256240425
683,0.2195216125992131,0.41803830257218,0.2700900287908319
684,0.30113784626031354,0.2925421276732509,0.23957389809904353
685,0.172442245068949,0.09990012991205627,0.22798942711912973
686,0.17062064702554927,0.3275042620299055,0.5563348869350401
687,0.1753463992392439,0.2757215207526532,0.6975530820420783
688,0.27440775879431983,0.22276408519887292,0.4634023718833833
689,0.28367857557562026,0.11953785025512498,0.36447974016936624
690,0.3166385085248383,0.40963457845685936,0.4918901389301619
691,0.34057685674706767,0.27101330326597134,0.4991364585748943
692,0.28541788350118535,0.45545331772715286,0.3497025434715113
693,0.4225303468780216,0.19983768054658585,0.3159026301700685
694,0.3226079179064986,0.22564267615174693,0.38632904873303614
695,0.0423773246698716,0.291434623281979,0.3744588702672725
696,0.37392719345956066,0.26728563533162614,0.47399722943781475
697,0.20589894372824746,0.3224344080742245,0.5391845294621777
698,0.33455290467671195,0.15787647025013093,0.44217158091813125
699,0.1630343487916959,0.3644307324837704,0.37040559422857106
700,0.2748502765435221,0.2455920144257863,0.2281977165868163
701,0.2342554801387781,0.21342822142113976,0.5225103725180041
702,0.20024669732741385,0.32279299194759536,0.42454870927977056
703,0.21078409254330235,0.2949696147081762,0.5980668137786617
704,0.4127379595603269,0.08241352204231742,0.35173865013736116
705,0.4742049173574527,0.2063479916265682,0.38150032570057035
706,0.2848323820846429,0.2937148815787776,0.3921186407098064
707,0.35052964682194904,0.3081280473778559,0.2985955514126186
708,0.33632999265935387,0.46144606801959764,0.3972685364173596
709,0.31496887875180063,0.32359536123630495,0.3317842247130736
710,0.3063915703619261,0.36784927991048294,0.18231818612309994
711,0.3240137502610125,0.25408059924634796,0.4636818065408535
712,0.19295582054392263,0.3571477062041236,0.26849065056580323
713,0.35656888199489867,0.14320711209954334,0.3822377125105959
714,0.2441507202593757,0.2193505648881442,0.43662414251098336
715,0.28489727204255644,0.35612138950604727,0.5111593226055114
716,0.3133129240364527,0.30118536242591143,0.4544296380332211
717,0.3037764630324287,0.40983387557841505,0.4986619417380499
718,0.23582527839094108,0.2671420369839414,0.26915818686176735
719,0.32547517987003444,0.2715576162320075,0.3398191421612681
720,0.2810888815685282,0.23529758939381257,0.4724060602156015
721,0.3765040303824999,0.10844938373511209,0.7391740859102208
722,0.2635002826330017,0.14152313424546364,0.555979476189447
723,0.44559152760473164,0.3373848181794012,0.2658480737396136
724,0.16915761774551274,0.25336005705005354,0.40895060895650975
725,0.36455025059344903,0.312468047411342,0.4338305691434051
726,0.31446343874889415,0.40351163460890216,0.4302892941424202
727,0.3066258909626923,0.33170192113894126,0.3488273976869821
728,0.14697925140284115,0.29892218926383185,0.34442667831402013
729,0.25974583866953993,0.28204372780565884,0.47624820422851344
730,0.36907024991070214,0.3527215459367154,0.4138741021586579
731,0.22289545247556464,0.4782294909068193,0.44589190412383295
732,0.35121751033759574,0.33994427601447375,0.42572503623917773
733,0.3504220229002636,0.2558316960880842,0.308108666927032
734,0.2602029897977798,0.38539777018374005,0.4544928241081999
735,0.32281204861376805,0.37045305583193155,0.38299122590478174
736,0.3540626324362464,0.35937224336494106,0.34568065634667894
737,0.42920361087278425,0.23918769854250183,0.34629061026534375
738,0.30647163425102986,0.3797582886998481,0.4426640034318293
739,0.27437208064231633,0.32902761047685725,0.24078639217670214
740,0.1982853211662421,0.27860135292118027,0.4136710204183928
741,0.44950169904404674,0.36938322289822334,0.3788630875780047
742,0.3955429927641396,0.4382104973160873,0.276192319096044
743,0.28084902893801367,0.40705428522593834,0.46758929179914965
744,0.4481809907636992,0.439210640867166,0.646136823203492
745,0.12498201973868803,0.31623301391309316,0.4630515456414845
746,0.285119961534646,0.3248747545867316,0.3863810644729599
747,0.26454272206454466,0.11734176558979606,0.22262272806122885
748,0.2599965108942357,0.21426027383784246,0.39677156429609645
749,0.2784386339527815,0.25355448808616976,0.37747725793971054
750,0.5015183476447407,0.298374971129233,0.3160506959344547
751,0.38521956513329425,0.085659120294894,0.2579419959401188
752,0.4783053192168533,0.5211936539839889,0.33188000074341273
753,0.46735698808116555,0.29348395155815404,0.2263137164819159
754,0.2631922749492731,0.26709557018825275,0.34936971922509774
755,0.10772424768054539,0.39289685219814435,0.44153197177948167
756,0.30916381541559695,0.23506624789385872,0.33505582918675414
757,0.3340603666798727,0.2283087550975758,0.2313465381116706
758,0.1731404950546592,0.33304887322906385,0.7083708306772872
759,0.1588851976576859,0.4568950027259415,0.2046583747610666
760,0.34295148534720743,0.30051135672589613,0.46920003872514077
761,0.3463818937949493,0.10135590673589909,0.37603087386592293
762,0.28893567490368743,0.1072691958727279,0.12438398907452763
763,0.18794918366672247,0.3056483690828143,0.38911822091701503
764,0.38967049165274326,0.3278808396162337,0.5577119808213475
765,0.20073735302713763,0.22918727936578043,0.3279970414748744
766,0.12974222224827409,0.38478267468739535,0.476216875363781
767,0.39705950128592915,0.33607159475492343,0.3079672505429989
768,0.12377077505490361,0.2524768892434144,0.47484280371294296
769,0.3219835192987954,0.3344595376044346,0.39047496761897793
770,0.23548642665475583,0.28703973455367243,0.3875431458474953
771,0.25518046406942274,0.18236076898545794,0.3518490813044663
772,0.3340026866406143,0.3025395990123766,0.27605423699231835
773,0.3482376559496456,0.20679901033134535,0.40597355751718484
774,0.167376915120993,0.3615501770128807,0.5105233788583856
775,0.34670157507539695,0.16096205122501198,0.3811890623163004
776,0.3330959299951393,0.17848346632683113,0.4841905474101739
777,0.11910383273168373,0.3646504585296096,0.3950586420838503
778,0.19355458947481802,0.22184533507179832,0.508660461587225
779,0.20941271659262078,0.23925006698311374,0.5147071806153581
780,0.23153566796174596,0.38049357479101303,0.3606282444061073
781,0.30367487418472966,0.2160409966321683,0.3512322256949021
782,0.25925560172242246,0.22525684217868608,0.4186583818387615
783,0.304740720985983,0.40560418980537627,0.4472976526882878
784,0.2777153723268971,0.2985532038626678,0.48975334721496533
785,0.27327744871335585,0.4110288215310346,0.4477264313492254
786,0.22054033767714276,0.22715942072619022,0.35383387098424374
787,0.4471705068709312,0.256532221539839,0.3495597834833402
788,0.42545922104929923,0.2932889886716975,0.3743066716424605
789,0.27380325561209323,0.26945514147238814,0.38025574372739923
790,0.30435308652788,0.25302509214188235,0.2534652094537309
791,0.3374797234773585,0.36897618739369853,0.5728783592605523
792,0.2517118281339308,0.3903851541279631,0.2670562358345415
793,0.28010743410979666,0.365731793244631,0.404772073668614
794,0.3617906115512119,0.16664171370675163,0.3506470141405672
795,0.35742831779231277,0.3540059966530189,0.4716193467038964
796,0.4036623782303378,0.4047050564692767,0.49219282565053674
797,0.49683870428415844,0.14698228867152233,0.4791237799479914
798,0.2244475292994514,0.32842219230978176,0.40823587494610397
799,0.295551680963857,0.38483468013576927,0.256466601330556
800,0.324045050983542,0.3143746777078708,0.35564773887140644
801,0.46282421404822194,0.12552337113323742,0.4994801806678104
802,0.22374586263100055,0.25595434395299455,0.45046499119366656
803,0.4446365196111782,0.3908095779101428,0.39354911529044095
804,0.3329674005877447,0.05951075546115464,0.2562956138724696
805,0.39737244172294056,0.2526103955212316,0.37021587962037855
806,0.20412007869003124,0.3752826270736245,0.5034926785200313
807,0.25345632360978854,0.306304567770323,0.5582132409527587
808,0.4709752064158686,0.3194425439486817,0.22294900903443196
809,0.2981339072882927,0.3129871889204615,0.5312912220507356
810,0.4511554296945113,0.26293285205115247,0.44960219518612693
811,0.36152734837535805,0.2743890483515548,0.4744201574480954
812,0.30800810231818465,0.1284139664131,0.41041566640125043
813,0.33589132368587443,0.18972573349527477,0.4434084268104313
814,0.3124347168439773,0.2779320249902113,0.48478700502198663
815,0.4364544903339399,0.32453021938430754,0.37646947559509225
816,0.27298888788597836,0.15681132727075148,0.5332549346801893
817,0.1252553900804298,0.37480866475795405,0.30354489150397146
818,0.3421092885929475,0.1910865895771141,0.38040460798823494
819,0.39854837860235126,0.49506620769636694,0.4312865763160395
820,0.230617631797638,0.24496829158768835,0.36754561763039695
821,0.34563729306648383,0.296938953344742,0.38854556021268316
822,0.3338872760428823,0.19330287199807805,0.43173324281767195
823,0.04208998092682914,0.2404011321968506,0.23003404582887066
824,0.1564956481712333,0.3440471663760947,0.33983901857386967
825,0.3186621907721499,0.42591068986904,0.4713473592079704
826,0.19561319157368562,0.23750871048451,0.4679352464916795
827,0.2898417619108361,0.2634564080841451,0.3777995076374667
828,0.2222587635860223,0.19938297150030748,0.24600288017040736
829,0.11914136528625774,0.1583019037785167,0.45426200381523335
830,0.26821656781757325,0.3711969725107157,0.3928892540271204
831,0.15391775567006624,0.2636629759091409,0.33192569006476424
832,0.260781759658178,0.3558023820504551,0.34497309635635043
833,0.28154668854824155,0.25119610314385216,0.39778978808068766
834,0.3016519687427992,0.17247602419340827,0.34656537469676746
835,0.3697109873316319,0.31666801595947625,0.3561470175734555
836,0.1787011405684676,0.15359965077820747,0.31785554580442976
837,0.25847424289324017,0.1929946365434795,0.4960113504345719
838,0.4485820636017849,0.16233687081862377,0.366416015136201
839,0.3022389398811629,0.2910230498286336,0.47605244417901155
840,0.34684322127860057,0.571051824076051,0.4251187597725138
841,0.35784264691994816,0.2998300572206206,0.3859896496591431
842,0.4127358254341403,0.47569052918349486,0.23125915315531875
843,0.3376103547774482,0.09277174768594881,0.6325256372568976
844,0.26858885990655623,0.3831721753147676,0.4097795857581253
845,0.43839447235853013,0.2765515814765363,0.43922458845345785
846,0.3442908584274962,0.47621000105463435,0.25449062008757184
847,0.3300014488951048,0.233704836168099,0.3394416322404328
848,0.26938953538242266,0.3188669235434852,0.5900461141508433
849,0.49135455265654665,0.23841981416932745,0.47694606145543605
850,0.2500964091704793,0.4967179947540961,0.4984821149510269
851,0.20376412922807946,0.2624758580602414,0.5129265038884672
852,0.2644629245468758,0.31518308898535524,0.22380845685047712
853,0.26024714185808845,0.38706889280166284,0.22991168709776125
854,0.2506014930325621,0.2684867824306565,0.3505444398462998
855,0.19123120814923578,0.3372403176286255,0.36698249916877584
856,0.2127347276699675,0.33724090796516476,0.41059163870543697
857,0.4022048465466489,0.45980779086611634,0.7331615771388736
858,0.14891230324721177,0.41808912282663,0.24177037347842528
859,0.3843871590342871,0.3325854974216115,0.5915125063473736
860,0.41826906217155124,0.40498761196540833,0.373176777845795
861,0.2517743389158358,0.4283727426581745,0.5631368229988588
862,0.2807205855644788,0.34695485991520175,0.3526270313651215
863,0.288656069084246,0.2786255847992167,0.4747697431605803
864,0.3491591246089435,0.28927914319494596,0.3271073594989975
865,0.16382350589794714,0.22453418762847632,0.4331132496570671
866,0.21956266353931697,0.3894700724578462,0.5247600677298632
867,0.4074560085287606,0.3125447877898227,0.4652687828279904
868,0.33023126793686264,0.2935404389936529,0.229026959521475
869,0.22922488958205578,0.17244007348041798,0.39703204655553315
870,0.3359107166208535,0.5676268491572309,0.47151470449193056
871,0.25518779420303905,0.22515319531017502,0.6581983907828481
872,0.3672678401947918,0.2194017433611179,0.5499721446611662
873,0.2687869831727224,0.4481481324244604,0.6049602359683133
874,0.3916900787414296,0.3099849434197791,0.47334429991157556
875,0.455160716053715,0.4471157677224066,0.5418005714695379
876,0.4772600217392234,0.3005886142565315,0.25720007143105506
877,0.26197004831230714,0.288631755213159,0.37787631182779585
878,0.24481198683144242,0.29908585930426335,0.43469639526639264
879,0.2045373787320985,0.1716822384770724,0.3063611049049878
880,0.4204520621160123,0.2294041545997576,0.48491077375821967
881,0.340669227472871,0.4561454124346101,0.34498991210408353
882,0.2541419724521706,0.3804106130020453,0.3625053614425012
883,0.33040283519248903,0.19762054749422658,0.4566726960328135
884,0.17815013089696688,0.36573228050817785,0.34008965301904226
885,0.45147845822670263,0.48987911520518435,0.2748884593236578
886,0.39986901882220716,0.498379253853582,0.07633679513964658
887,0.413051719562719,0.2846246683004088,0.46760473675487946
888,0.45003609029202896,0.49274520508467057,0.3616858007585477
889,0.2694554483781618,0.42374424635362246,0.34959014518353115
890,0.3670153968819912,0.25963836121765327,0.4775619723766133
891,0.32572027846633017,0.2659696089100615,0.22790267818553323
892,0.2202508326729572,0.3508395262507515,0.34678180480513643
893,0.3287880250882165,0.11477648842709523,0.2875030391691433
894,0.3029292413038864,0.34290269519755334,0.34271823837576215
895,0.46418706908421686,0.3054085006178527,0.4332826989314696
896,0.3573705467675775,0.3152767857888122,0.4534564763286423
897,0.3944304623350396,0.18508769358697744,0.43560130275801506
898,0.2804521538148738,0.3758507232157311,0.3039166695189839
899,0.40286144739585106,0.4325657901876051,0.15364578645596258
900,0.24876047306242904,0.26767441805619624,0.40387354621538324
901,0.36287879755352703,0.27702987593244177,0.5141890788132251
902,0.5304297202941621,0.2729400407145781,0.3364168199768267
903,0.24510798890477875,0.39526909801203897,0.3891271592524243
904,0.2605395472249105,0.3515742190682494,0.4543542898444516
905,0.34265887874681256,0.4951239157577627,0.44736090329332995
906,0.39453173687294485,0.26171289832142686,0.38249617612142134
907,0.34572768575027274,0.1455044891484617,0.37620316666527426
908,0.3303408383617476,0.31838576451576966,0.4386965837661225
909,0.3054377567108198,0.369483121565924,0.6563773673675148
910,0.37625334857556286,0.2302724449237356,0.33701040255245857
911,0.33751129187139717,0.4034427686785654,0.5131497217834295
912,0.24899839956264777,0.31587116853823016,0.1723911532451471
913,0.3934816086205759,0.3448596664257447,0.24267805919838048
914,0.2941749863887534,0.2913620754691931,0.491253408676267
915,0.43542532449394444,0.3494007975444785,0.32567112446287333
916,0.3338510734833031,0.2596152900710653,0.15492516606399068
917,0.5466333951518898,0.3810427070902229,0.4412635042458041
918,0.6152369265985201,0.21391429868001333,0.40085780406333466
919,0.3438765544671061,0.4174654299604548,0.4200532039157078
920,0.3545389267142851,0.27579276699969013,0.37013175267416903
921,0.30782097508228695,0.21615355473654532,0.43794283454292565
922,0.4059935138005326,0.15624182153236782,0.39523063140725856
923,0.2327531017413293,0.320663263611009,0.39777211057343437
924,0.33121186206374054,0.30853766474554856,0.305813453210617
925,0.6226287008200935,0.22474557846486276,0.4138212408565009
926,0.33906234588456674,0.41479243874157823,0.3459124849905018
927,0.26073459342635896,0.011334722089005211,0.48922821034297037
928,0.5421596097004645,0.3003459835868261,0.5117468291660308
929,0.3437688576366308,0.24685091731994382,0.2979414603824919
930,0.23735608787382734,0.3143235164472077,0.4067947211901513
931,0.3706084166081235,0.24503677321144338,0.4929131186312365
932,0.2949305292240641,0.2864598092826194,0.28067637210261914
933,0.28307491526197864,0.37721455555396766,0.5611810622080322
934,0.4996464045607295,0.33626366282491665,0.44824737734085146
935,0.3872686227000997,0.3922675900253722,0.44544131456674335
936,0.33699834287081526,0.24573077758095058,0.2759948855298256
937,0.3846128011644827,0.47862825893861416,0.3508295066568376
938,0.41992390951097297,0.44447001178400813,0.4152033354788611
939,0.4419247795960547,0.16482888737286758,0.40947371485713063
940,0.28089504932274795,0.43093039944923395,0.4155712183239453
941,0.3267880801360974,0.4884492394653725,0.39439853325137436
942,0.38557503775268903,0.43948000933824194,0.3793217751443025
943,0.1536369095165719,0.28217020282925265,0.3237374485267619
944,0.45365234697483714,0.4506953773415578,0.31515598065444234
945,0.3757381949355262,0.4067418939287097,0.370792690739201
946,0.14500368749990053,0.4551763565200226,0.4318478812208649
947,0.17136923671883764,0.27335158373065477,0.4078961485765778
948,0.21536011660383148,0.41847149902040753,0.4392782728256059
949,0.2585329679786038,0.2987704851450034,0.3242999440458184
950,0.13496602898718363,0.13078535285871767,0.27109069814633535
951,0.4917824928229829,0.24415477800611107,0.14929904093679658
952,0.2690891135471991,0.3562574517852017,0.2774595735753999
953,0.2958844976617239,0.3353513604293158,0.4344339251564952
954,0.23132071136027288,0.36159123886832095,0.3456560062339407
955,0.2865230067028751,0.17766779345320255,0.30205311825297104
956,0.2558635636364728,0.5255725253423312,0.3989919276533749
957,0.3339529901612311,0.1332558591191976,0.2403947050363185
958,0.24332926803374821,0.44630705884551825,0.25426255135611775
959,0.17202709101079708,0.1704730669414285,0.47300006357968305
960,0.305414590291805,0.24467976271983827,0.3484715550026426
961,0.13023649077029636,0.3636455444977162,0.4149978132888609
962,0.39208806165299426,0.05874210675358593,0.36675706016979726
963,0.48019243169944914,0.4077882541668811,0.22544711061112876
964,0.3324655715557749,0.4161346121880297,0.44242542807472635
965,0.5344321490346635,0.22091212050955,0.38972484283123565
966,0.19256301820977398,0.30309627511126097,0.4436645534032571
