,group,sum1,sum2,sum3
498,a,20.63686080003428,80.2544896400097,4.221665411077789
499,a,29.701689417450698,62.01695699476561,333.8286447157151
500,a,58.38699969652706,92.55948716433593,142.36183808608752
501,b,69.80903049039748,113.62602945333964,125.79682603111709
502,a,6.98706008111111,20.166024756538537,7.249074966275488
503,a,353.0799209453355,29.49418183780181,443.52202496793365
504,b,28.310783201198785,10.308400366473023,91.30340802606474
505,a,108.93768973491164,105.72263579781826,30.24657799787919
506,b,73.43832116127543,180.91529396425668,27.160902068974018
507,a,44.511211569214346,4.315681545209477,201.1341121954286
508,b,29.190596735024283,41.10646816414131,125.36937265326576
509,a,82.13705513493595,56.12858432033619,103.9660940549725
510,b,7.168184740053069,93.65122067741837,177.07650325140642
511,b,233.87567448424332,803.5537757379515,292.5767759688617
512,a,129.83899744955008,102.02839371925049,71.74957154422701
513,b,149.55734581771497,8.717510305161365,267.90168158219075
514,b,56.356931406905495,109.94224784850663,92.71472544974178
515,b,185.7862227844501,6.699296990497433,22.9255533386684
516,b,5.885668157428451,89.93800370574282,177.7751831626747
517,a,6.391078496216966,3.9654161166171797,62.07447532344143
518,a,84.98089274202107,149.19844535856814,44.362884133251576
519,a,114.17229992099847,426.1150737911787,250.30712940666388
520,b,50.23742564629477,17.721741058090288,37.425036916758174
521,b,104.57007167680732,9.061389006646015,314.18920756477763
522,a,79.69914740887315,225.99510687167816,179.41688472130832
523,b,30.576480383362476,1.6766608348526062,344.7891710100995
524,b,52.640762622626845,55.05959981719894,36.848135504347994
525,a,0.4319513008517419,25.970963320055695,174.30684335012677
526,a,208.51505384666874,43.61349386863921,57.032740741482364
527,a,71.23091288739633,143.71263726293955,38.994683763270984
528,b,5.024759423237034,1.0101567574072943,42.44317918158187
529,b,141.84968868752406,96.38924533920112,190.68624665592466
530,a,91.15874135634489,109.47468572155952,188.59199753164293
531,a,168.7659502481389,181.3400437364686,47.12434937062701
532,a,163.04775275268932,133.2816184520352,88.13283554335483
533,b,343.72632922858685,475.1467203791604,191.16833386313212
534,b,66.29814343333418,256.7722045521577,161.03047407897665
535,a,37.551305708231915,26.48970148971599,17.892531410024066
536,a,3.6077344974946532,160.57954972807028,14.246030200154443
537,a,54.71639825799166,89.26531305494686,98.26299617994204
538,a,124.09566810797912,74.51313698706095,22.230774176298947
539,a,43.73103180575513,98.43554816392242,169.93189736580752
540,a,503.42208444066455,89.8970499378024,4.310509324439766
541,a,28.7704721239069,240.13503468881365,67.11180976050657
542,a,82.73222942932179,102.8273163418963,176.78861387654547
543,a,34.370075127660094,13.031739891655665,241.16163572790384
544,b,1.4301978434162144,26.63733449374742,8.184053980431312
545,a,3.2685727648982454,419.2164710596469,175.64985485112805
546,b,182.329239497905,27.769293405443886,117.56374669768266
547,a,67.68052605766431,192.6566646873355,49.14821991960487
548,b,69.66319337423307,21.800452023431635,133.28659964274559
549,a,79.78419443040555,18.353232081005377,0.1435408236174298
550,a,55.50761601605636,78.66441676454082,45.916452296915935
551,a,47.91847991640768,434.88523901900754,201.32377753861277
552,a,111.95482183212573,158.99638191370903,49.32610020082795
553,a,121.39619191491254,76.03484247975634,69.57658520147028
554,b,25.011040643721138,164.74419344414162,290.33103091356287
555,a,228.90712692170547,171.54086361174382,36.7248247068763
556,a,251.11800617548764,99.5896932447056,409.156657677496
557,a,258.2392753221201,8.033073701728984,127.50454416210492
558,a,117.0769737205162,70.19423776417787,135.8401875966471
559,a,118.79984746856206,296.55678795119695,67.91437631585082
560,b,150.35815508076357,106.66470003251001,34.3168909013606
561,b,53.43288482437679,163.00285148054914,51.70194131993046
562,a,12.889459446199183,32.28247069775995,18.500813306692844
563,b,820.2748351263944,50.03492374884259,68.13404427796665
564,a,99.50969010785228,101.32749959148266,192.72943944556945
565,a,19.37478928568065,67.6909251700489,11.701898069440599
566,b,38.23845711841824,50.76402968657359,224.95707704389898
567,a,208.6137610177341,1.5977703797993699,79.51063872620648
568,b,117.95570498662839,110.30322513755999,303.4118463603044
569,b,38.977609773453956,116.94133292762814,361.1222220506583
570,a,9.513855708481271,62.587343523778145,205.3625773578902
571,a,6.751886013673296,14.761347359479421,69.89557115208315
572,b,18.947355937472103,12.419092730175564,83.65590760293733
573,b,66.16993644222268,193.9980493882635,102.11221202701218
574,a,7.512289769238054,191.11720075978727,46.151615900156145
575,a,29.288907370082356,433.8558547773286,5.338804407150811
576,a,31.515354294963295,36.33143246209583,29.175120656022433
577,a,163.41542530384982,177.84190044120007,151.1613152944943
578,a,25.77572902491765,60.29814041539027,449.159583508644
579,a,158.39189995212,204.67673133398506,44.702045443762835
580,b,165.75514491436212,26.97855027006786,112.74235491207477
581,b,182.97289055328653,44.38643294679083,95.66864335411526
582,a,12.881432845433165,102.29613270846471,365.86977299822524
583,a,25.666126722879728,17.576820750447524,143.27437323984287
584,b,15.708747944091172,138.9400012861315,162.6187453480852
585,a,154.60655720014566,202.85859455963862,19.008123723364434
586,b,15.967690613136995,225.62017774968598,224.06408964553384
587,b,2.2959551122440214,34.61071480676944,12.653933842999944
588,b,78.08966961365412,86.33407050908752,92.38612276839248
589,b,2.254550165025512,67.68748962058933,84.05601561870039
590,b,255.87865199053078,85.10118878862218,21.50321531298758
591,b,163.03967023120688,222.91875675384696,196.4505296283463
592,a,109.86914243255003,3.2734061782807253,90.0132552792262
593,a,37.753348793722374,49.64473223338528,37.89895125540353
594,b,12.791500844277051,51.08415612420783,45.36737773929408
595,a,49.71736629560354,21.373162802048643,55.89956181595161
596,b,8.63693872674302,37.64839259988267,202.84882584024945
597,a,152.27576095639276,23.01066463046979,166.17774762080143
598,a,212.54760155486073,1.6146341882149127,324.93273287200077
599,a,22.336368123938826,143.52781866848343,37.91182386753329
600,b,149.13207695394902,98.38616586223054,90.07983883302302
601,b,28.0040929176813,143.69780977218207,150.43271880855656
602,a,0.6401547993514342,227.44443022656887,105.34281311857869
603,b,35.196689301160646,300.5195564072814,125.45216438790199
604,a,286.7852558055168,45.42361612579948,138.2359490511109
605,a,68.06748527471858,101.11848251801219,17.31590655980229
606,a,44.216495803750256,251.4224405899721,23.854461799714013
607,b,49.985184723497746,144.1742700298741,666.6194656377371
608,b,78.42086856766701,38.3741487871743,73.89412656344444
609,a,27.121170969267403,227.71024118436634,0.5400392332449213
610,a,37.537864813580626,450.13510889900044,98.37762046792307
611,a,33.15174182362519,89.1611943386675,72.54579864312726
612,a,120.22794614664704,495.99023410711305,183.875847937828
613,a,31.69945385784437,75.18306563209741,223.76508806528835
614,b,94.36010085301291,6.56428103120566,145.13242124682972
615,a,54.02403433884246,10.783463947100666,558.9371070238127
616,b,78.77108455220899,284.64318625463807,119.75262018314622
617,a,283.12829455535325,47.34976044569455,41.61654248297205
618,b,61.86324475991667,338.9853243074897,10.047546539504033
619,a,80.3515642207852,129.19663599192876,34.21304791500052
620,b,21.789560567658153,25.089428589516533,111.36762739939961
621,a,343.40809888702694,17.66084244720192,125.53000219715706
622,a,65.87837421341534,74.20927725482083,26.229079838590877
623,b,28.097414770800555,594.7237525212929,31.932322897872535
624,a,109.27692229535641,236.33328065235642,160.39313100806152
625,a,110.9210508296873,77.59234681499463,5.586746510313629
626,b,9.274075036521841,55.79061325001466,43.82600994033995
627,b,209.52254304413378,115.36215764142102,93.79412703408735
628,a,68.69473628670602,20.5840495116452,248.99099559780734
629,a,34.22168336334186,138.69618023628811,143.024812055663
630,a,97.99716131213985,97.35709487935307,72.38383745021149
631,a,267.29525795890385,40.336344301647294,265.2264855896712
632,a,245.2488321991046,23.795697819076047,248.0592640292053
633,b,17.223219886154265,346.0121196837493,212.27245343697695
634,b,51.933311563481425,172.85778325034187,74.73912542204243
635,a,122.81997807317435,141.69567430079846,183.47565298835883
636,a,12.671759613642564,30.232268712596042,97.84361117433251
637,b,17.35244225745796,31.163346763920956,38.26733920311783
638,a,68.34741635913271,149.21511124906323,172.47632495119802
639,b,13.176449457360375,320.73447134676917,60.31272601491754
640,b,31.502581170626886,21.092112865009952,21.816370238989933
641,b,22.6661783758173,261.84315735133725,36.04294073247491
642,b,124.26104310716211,223.2658749170283,387.9241819122665
643,b,40.1311956351659,23.10006082975993,54.01306677725725
644,b,2.702397125342701,32.69351020278367,14.929717195295815
645,a,78.5969944699289,279.51485426703823,173.30975786659405
646,b,373.94321830985973,23.88430769360859,35.56137643338312
647,a,57.5214852938712,10.519632632247168,63.457233421830274
648,b,113.73117935052825,118.10177447413693,253.8590105180552
649,b,19.597322400059642,9.22942667837571,15.114836878136826
650,a,238.68263294846633,9.724952826203555,118.23428714385959
651,a,81.23634720955327,13.403376550078871,43.54282530233785
652,b,218.67495506598584,88.8917735159252,42.35213265923467
653,a,27.185071104828022,215.22896297308017,106.85940292498572
654,a,20.78757178483867,121.07190678070107,89.43415131631616
655,b,18.064883952306836,101.10575511547508,50.96256889574909
656,b,30.01372161456616,262.1104713728038,58.45494244841489
657,b,100.62713019069788,99.47147181429557,26.198528678245047
658,b,81.04444148361985,88.74967112817106,24.390851077389815
659,a,99.60650978937468,16.27918958535072,1.606054790560469
660,b,258.2228340940203,71.51780623034038,59.2696509801176
661,b,27.323730921858512,363.50137009504346,323.5719603666573
662,b,77.60708728693888,76.37122702685078,131.34951733785056
663,a,114.25943636072253,1.4035413356055824,482.9953959833801
664,a,200.97680039593695,121.37816478013639,294.97973481003004
665,b,84.66588871484903,484.900594129769,150.45211989356693
666,a,105.84305023256542,44.75105054740228,770.6816330420057
667,b,2.0184623417729965,322.020468558903,100.22445267255493
668,a,116.8989627535332,323.1876840599804,272.9668486022742
669,a,47.44889372037856,107.34557485199505,24.949452378217362
670,b,125.82597471619985,114.39304191070555,30.49744760195039
671,b,55.552883674567646,30.429061284748833,31.463610927265453
672,a,119.18128418244123,156.8034016889497,158.20897219356712
673,b,190.19299964085974,102.38499365414297,549.3968771817083
674,a,119.75317470142272,65.70195375563799,183.1782851248499
675,b,160.66108839434,11.88296255234741,71.17971685268601
676,b,18.89564938133312,105.24773207844386,12.839353130890743
677,a,402.69818702095694,154.27030761151607,59.145504624057786
678,b,30.61197488296213,93.75146623135556,14.800678415689287
679,b,25.831762803027324,58.31312033974843,5.20861732056505
680,b,0.34882414153604285,285.01764791860677,4.052705256851743
681,b,168.97365677243818,27.606795640569068,26.25275966265985
682,b,24.086221395972636,26.61356570448903,5.715241166505837
683,a,17.956658484984395,30.444521883237336,15.05116642709842
684,b,64.73845868577843,20.200478052171707,9.335012660836314
685,a,56.68005166559449,60.61608131226753,255.2483887240769
686,a,71.58583772373365,23.9030886433838,216.00201744931087
687,b,75.85605137454559,179.0259616802537,7.39916483132907
688,a,23.817665561398893,9.026781874779088,12.806325860924053
689,b,104.93719337083489,45.01346508635439,76.46423793298254
690,a,56.97217734430844,46.3734403322446,12.48564193967185
691,a,35.01596859554848,195.23937504156498,222.87500172945974
692,b,61.36942288130894,217.00529358388846,67.68834873426124
693,a,22.380938943754966,23.20927404261801,295.05932665161384
694,b,0.49867264144648404,129.61137722581395,31.831739912645652
695,b,87.22858101120858,150.2426880433748,134.7277515591925
696,b,223.750425503435,107.70042559160632,163.7798569488181
697,b,259.0392880597036,36.64144708890849,127.00813323324365
698,a,91.36250315308257,124.11921373014272,271.3116235918732
699,a,9.346199303321782,115.6572946428787,33.87423795878936
